Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240628211008_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240910194618_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240901084206_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240727075538_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240726055832_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240720182211_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240729081050_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240824072621_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240801210325_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Beloniformes/20240905223821_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Blenniiformes/20240815232012_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cichliformes/20240811232016_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cichliformes/20240831225232_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cypriniformes/20240718113935_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cypriniformes/20240821000011_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cypriniformes/20240831185924_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cypriniformes/20240916193342_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cypriniformes/20240718120538_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240819190723_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240814150700_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240717095424_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240817214817_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240812213249_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240718073459_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240912000508_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240909235224_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Cyprinodontiformes/20240813073301_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Ephippiformes/20240823223317_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Gobiiformes/20240904222444_crop_6.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Gobiiformes/20240910000632_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Gobiiformes/20240809182452_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Holocentriformes/20240820162202_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Lampriformes/20240902164328_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Mugiliformes/20240810073710_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Mugiliformes/20240731105726_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Mugiliformes/20240827132047_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Mugiliformes/20240904234854_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Perciformes/20240807071608_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Perciformes/20240809230320_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Perciformes/20240814084600_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Scombriformes/20240820234227_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Scombriformes/20240827134554_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240726094204_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240809070826_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240820234935_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240907233416_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240814082527_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240824215330_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240717151310_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240820234126_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240817224413_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240905181048_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240731082347_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240904155129_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240717135939_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240726091854_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240820185722_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240818131258_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240904214039_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Actinopterygii/Siluriformes/20240905114848_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240726085930_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240907071801_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240809224922_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240717162952_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240728210631_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240821215014_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240904153231_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240812214043_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240728074909_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240625234012_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Agaricales/20240828224330_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Boletales/20240626014245_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Cantharellales/20240824213623_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Agaricomycetes/Geastrales/20240830220935_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240804164925_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240811235719_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240816222108_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240817222926_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240901222201_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240712171311_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240911112956_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240817221217_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240711091511_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240810000015_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240817223615_crop_6.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240816201418_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240730075932_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240625174207_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240812223054_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Alphaproteobacteria/Rhizobiales/20240812233829_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240816231059_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240829232833_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240726072840_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240722145704_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240831212130_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240820232809_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240904215640_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240805215922_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240830225119_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240816224351_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240726092146_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240823225833_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240730083158_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240802204907_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240907112344_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240831185924_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240813215918_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240816082002_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240826183323_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240819224343_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Amphibia/Anura/20240815072815_crop_5.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Anthozoa/Pennatulacea/20240811233605_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Amblypygi/20240627005632_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240903110601_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240823133908_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240819225919_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240726092116_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240812214638_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240827133212_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240824143016_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240815140831_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240814214808_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240823114028_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240821233735_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240816233111_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240903225844_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240828152620_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240823132233_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240822170403_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240902114355_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240820151233_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240908222704_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240807225308_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240815132725_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240805112443_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240821225406_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240822122900_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240804144351_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240903222814_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240831150131_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240828142420_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240830214752_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240715103927_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240815103338_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240828152349_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240816125619_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240827102231_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240809132018_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240831220846_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240812220521_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240730105549_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240905223018_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240811124750_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240902115127_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240814223024_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240911234434_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240816130022_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240711154421_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240811115924_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240903231044_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240822135217_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240907145943_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240627010649_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240730100953_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240812234226_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240831235948_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240731122037_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240904183634_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240824000304_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240902220041_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240908235721_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240809234055_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240816225542_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240808084938_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240813230527_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240819230232_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240831215128_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240804140014_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240814213842_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240812213826_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240824144206_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240907142216_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240823134055_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Arachnida/Araneae/20240905131041_crop_1.jpg,Incorrect
